respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.62,0.27
26708,0.5,0.49,0.14
26709,0.5,0.74,0.63
26710,0.5,0.78,0.58
26711,0.5,0.6,0.44
26712,0.5,0.61,0.4
26713,0.5,0.79,0.6
26714,0.5,0.63,0.35
26715,0.5,0.59,0.36
26716,0.5,0.73,0.46
26717,0.5,0.62,0.41
26718,0.5,0.72,0.35
26719,0.5,0.76,0.29
26720,0.5,0.67,0.36
26721,0.5,0.67,0.49
26722,0.5,0.76,0.54
26723,0.5,0.85,0.6
26724,0.5,0.69,0.43
26725,0.5,0.6,0.3
26726,0.5,0.54,0.45
26727,0.5,0.76,0.55
26728,0.5,0.72,0.61
26729,0.5,0.7,0.43
26730,0.5,0.65,0.19
26731,0.5,0.53,0.16
26732,0.5,0.76,0.58
26733,0.5,0.83,0.69
26734,0.5,0.7,0.62
26735,0.5,0.71,0.6
26736,0.5,0.69,0.35
26737,0.5,0.66,0.37
26738,0.5,0.8,0.62
26739,0.5,0.72,0.53
26740,0.5,0.57,0.5
26741,0.5,0.76,0.49
26742,0.5,0.75,0.46
26743,0.5,0.6,0.53
26744,0.5,0.68,0.5
26745,0.5,0.8,0.41
26746,0.5,0.73,0.55
26747,0.5,0.54,0.48
26748,0.5,0.52,0.47
26749,0.5,0.75,0.43
26750,0.5,0.76,0.66
26751,0.5,0.61,0.5
26752,0.5,0.34,0.23
26753,0.5,0.65,0.41
26754,0.5,0.73,0.31
26755,0.5,0.65,0.54
26756,0.5,0.58,0.31
26757,0.5,0.68,0.61
26758,0.5,0.79,0.65
26759,0.5,0.69,0.36
26760,0.5,0.39,0.25
26761,0.5,0.8,0.62
26762,0.5,0.68,0.39
26763,0.5,0.81,0.67
26764,0.5,0.8,0.67
26765,0.5,0.74,0.36
26766,0.5,0.6,0.39
26767,0.5,0.87,0.73
26768,0.5,0.57,0.26
26769,0.5,0.61,0.45
26770,0.5,0.73,0.47
26771,0.5,0.74,0.36
26772,0.5,0.69,0.22
26773,0.5,0.76,0.26
26774,0.5,0.76,0.34
26775,0.5,0.69,0.59
26776,0.5,0.68,0.64
26777,0.5,0.77,0.5
26778,0.5,0.53,0.49
26779,0.5,0.8,0.51
26780,0.5,0.66,0.5
26781,0.5,0.63,0.36
26782,0.5,0.51,0.27
26783,0.5,0.63,0.29
26784,0.5,0.77,0.56
26785,0.5,0.86,0.73
26786,0.5,0.73,0.41
26787,0.5,0.61,0.48
26788,0.5,0.77,0.27
26789,0.5,0.75,0.36
26790,0.5,0.65,0.33
26791,0.5,0.7,0.37
26792,0.5,0.62,0.36
26793,0.5,0.81,0.28
26794,0.5,0.82,0.65
26795,0.5,0.78,0.29
26796,0.5,0.65,0.29
26797,0.5,0.74,0.43
26798,0.5,0.68,0.35
26799,0.5,0.6,0.46
26800,0.5,0.83,0.28
26801,0.5,0.71,0.48
26802,0.5,0.68,0.51
26803,0.5,0.64,0.32
26804,0.5,0.72,0.32
26805,0.5,0.63,0.31
26806,0.5,0.75,0.34
26807,0.5,0.62,0.5
26808,0.5,0.78,0.49
26809,0.5,0.55,0.56
26810,0.5,0.65,0.37
26811,0.5,0.66,0.41
26812,0.5,0.7,0.51
26813,0.5,0.71,0.68
26814,0.5,0.62,0.36
26815,0.5,0.53,0.22
26816,0.5,0.51,0.34
26817,0.5,0.7,0.52
26818,0.5,0.64,0.44
26819,0.5,0.72,0.45
26820,0.5,0.71,0.49
26821,0.5,0.71,0.5
26822,0.5,0.65,0.31
26823,0.5,0.88,0.5
26824,0.5,0.76,0.33
26825,0.5,0.72,0.44
26826,0.5,0.68,0.44
26827,0.5,0.6,0.31
26828,0.5,0.61,0.42
26829,0.5,0.79,0.63
26830,0.5,0.72,0.29
26831,0.5,0.68,0.31
26832,0.5,0.79,0.48
26833,0.5,0.51,0.19
26834,0.5,0.71,0.54
26835,0.5,0.81,0.64
26836,0.5,0.67,0.41
26837,0.5,0.43,0.27
26838,0.5,0.69,0.44
26839,0.5,0.61,0.42
26840,0.5,0.62,0.43
26841,0.5,0.87,0.67
26842,0.5,0.72,0.41
26843,0.5,0.37,0.28
26844,0.5,0.66,0.55
26845,0.5,0.76,0.38
26846,0.5,0.6,0.31
26847,0.5,0.6,0.5
26848,0.5,0.75,0.54
26849,0.5,0.72,0.25
26850,0.5,0.8,0.66
26851,0.5,0.67,0.22
26852,0.5,0.61,0.34
26853,0.5,0.71,0.49
26854,0.5,0.65,0.43
26855,0.5,0.78,0.64
26856,0.5,0.58,0.46
26857,0.5,0.56,0.51
26858,0.5,0.68,0.56
26859,0.5,0.75,0.41
26860,0.5,0.54,0.4
26861,0.5,0.67,0.23
26862,0.5,0.78,0.49
26863,0.5,0.65,0.45
26864,0.5,0.66,0.58
26865,0.5,0.69,0.28
26866,0.5,0.66,0.46
26867,0.5,0.69,0.54
26868,0.5,0.7,0.47
26869,0.5,0.72,0.44
26870,0.5,0.75,0.62
26871,0.5,0.43,0.46
26872,0.5,0.7,0.29
26873,0.5,0.69,0.45
26874,0.5,0.72,0.44
26875,0.5,0.89,0.62
26876,0.5,0.72,0.51
26877,0.5,0.71,0.49
26878,0.5,0.62,0.57
26879,0.5,0.37,0.37
26880,0.5,0.52,0.52
26881,0.5,0.53,0.27
26882,0.5,0.6,0.45
26883,0.5,0.61,0.24
26884,0.5,0.69,0.37
